hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477431.00647,-3328093.21791439,-2896153.50310044,-4590717.712557,-3382372.33839948,-3003302.32004649,-4481629.30624128,-3305069.57430106,-2857155.70584596,-4631333.57902621,-46.3308540510582,-138.969750899478,0,-44.9272671157652,-138.397237576877,0,-46.8625934656373,-139.157348815583,0,2,2,2,-3328067.7926305,-2896201.94911101,-4590682.33484472,-3382348.67663206,-3003358.99885157,-4481586.21848282,-3305042.6005194,-2857202.69440452,-4631299.91126323,-46.3305520189968,-138.969059521034,-16.8812271011993,-44.9268657663736,-138.396501727489,-16.3186434376985,-46.86231849144,-139.156651281125,-17.5162364374846,-122.226576883305,-127.507436679986,-119.875872574106,74.990549898535,77.4432807431942,74.0693621066857,-79.4041321997943,-80.9994883513962,-78.81977975315,50.6681393241584,50.8238427386548,50.6420040514
1168477431.07314,-3327492.94936607,-2897524.49086963,-4590290.58150733,-3381775.55709864,-3004909.21017157,-4481006.69800909,-3304464.04547684,-2858456.95708524,-4630965.18360102,-46.3252893719946,-138.951203847708,0,-44.9193545572055,-138.377001107893,0,-46.8577470925495,-139.139246839744,0,2,2,2,-3327467.50504969,-2897572.99315101,-4590255.1746108,-3381751.85258224,-3004966.01736482,-4480963.52586748,-3304437.05140739,-2858503.99977385,-4630931.48886431,-46.3249868844077,-138.950511879105,-16.8715672018006,-44.9189521801346,-138.376263873617,-16.319779984653,-46.8574716968537,-139.138548699964,-17.5081175500527,-122.240848350168,-127.522359247665,-119.890083256533,75.0146721143924,77.4693693565598,74.0929932742612,-79.4241859810387,-81.0221918850511,-78.8390865854657,50.6798952483405,50.8369540506325,50.6533951635647
1168477431.1398,-3326891.8059812,-2898897.80996583,-4589862.09324795,-3381177.67173284,-3006519.70315318,-4480381.77798704,-3303857.6918465,-2859760.23111123,-4630595.66067451,-46.3197075743819,-138.932630274293,0,-44.9114137032488,-138.356726810805,0,-46.8528863220248,-139.121120990722,0,2,2,2,-3326866.34193548,-2898946.36988795,-4589826.65618987,-3381153.9243893,-3006576.63903369,-4480338.52128917,-3303830.67777289,-2859807.32747321,-4630561.93931299,-46.3194046223437,-138.931937696844,-16.8622949393466,-44.9110102956291,-138.35598818962,-16.3207982815802,-46.8526105071367,-139.120422253165,-17.499748419039,-122.255140186152,-127.537309388428,-119.9043125231,75.0388190026241,77.4954968053154,74.1166457238452,-79.4442684438458,-81.044938537487,-78.8584186501508,50.6916701006656,50.8500933924898,50.6648030384635
1168477431.20647,-3326289.78122781,-2900273.47631672,-4589432.23968285,-3380578.6728969,-3008133.826858,-4479754.52937174,-3303250.50745256,-2861065.54139822,-4630225.00390973,-46.3141085579059,-138.914029990635,0,-44.9034443518723,-138.336414384645,0,-46.8480110745537,-139.102971102641,0,2,2,2,-3326264.29669839,-2900322.095361,-4589396.77140564,-3380554.88262673,-3008190.89177651,-4479711.18790548,-3303223.47364821,-2861112.69099423,-4630191.2562596,-46.3138051317848,-138.913336784085,-16.8534461483359,-44.9030399104632,-138.335674373871,-16.3217118093744,-46.84773484268,-139.102271774591,-17.491136033088,-122.269452524556,-127.552287303488,-119.918560492777,75.0629907717416,77.5216634288636,74.1403196367094,-79.4643797914693,-81.0677286465467,-78.8777761215617,50.7034640168301,50.8632609899395,50.6762277926734
1168477431.27314,-3325686.87068513,-2901651.50103286,-4589001.01419109,-3379978.55324365,-3009751.60362928,-4479124.93743633,-3302642.48847472,-2862372.89683037,-4629853.20825007,-46.3084922415185,-138.895402873515,0,-44.8954463275794,-138.316063598505,0,-46.8431212875041,-139.084797073632,0,2,2,2,-3325661.36485623,-2901700.18079975,-4588965.51355143,-3379954.7199282,-3009808.79798293,-4479081.51095454,-3302615.43519376,-2862420.09925416,-4629819.43462354,-46.3081883309292,-138.894709015935,-16.8450591061264,-44.8950408488069,-138.315322194872,-16.3225325327367,-46.8428446406597,-139.084097161881,-17.4822932817042,-122.283785448352,-127.567293142135,-119.932827234375,75.0871875450326,77.5478694757545,74.1640151105049,-79.4845201565694,-81.0905624713567,-78.8971591060267,50.7152770912902,50.8764570235981,50.6876695027298
1168477431.3398,-3325083.06773714,-2903031.90024832,-4588568.40855152,-3379377.30319837,-3011373.0618355,-4478492.98504171,-3302033.62888658,-2863682.31103878,-4629480.26726769,-46.3028585233817,-138.876748732036,0,-44.8874194243717,-138.295674146215,0,-46.8382168802456,-139.066598736009,0,2,2,2,-3325057.53973384,-2903080.64245322,-4588532.87432348,-3379353.42670278,-3011430.38606099,-4478449.4732675,-3302006.55637615,-2863729.56589587,-4629446.46796823,-46.3025541172097,-138.876054199883,-16.8371702926233,-44.8870129043754,-138.294931345956,-16.3232702184469,-46.8379398203775,-139.065898247172,-17.4732249956578,-122.298139092442,-127.58232710886,-119.947112868061,75.1114095333238,77.5741152908554,74.1877323281611,-79.5046897448704,-81.1134403553353,-78.9165677796691,50.7271094615253,50.8896817231763,50.6991282865192
1168477431.40647,-3324478.37221282,-2904414.67536628,-4588134.41913572,-3378774.91956273,-3012998.21266502,-4477858.66168304,-3301423.92916819,-2864993.78366341,-4629106.17850218,-46.2972073615153,-138.858067574563,0,-44.8793635206531,-138.275245938124,0,-46.8332978243555,-139.048376116679,0,2,2,2,-3324452.82110304,-2904463.48183577,-4588098.85001352,-3378750.99973553,-3013055.66723931,-4477815.06430915,-3301396.83765036,-2865041.09060249,-4629072.35380202,-46.2969024479399,-138.857372342735,-16.8298148997128,-44.8789559552828,-138.274501736962,-16.3239351185039,-46.8330203531605,-139.047675056725,-17.4639478540048,-122.312513438266,-127.597389248306,-119.961417361511,75.1356566884151,77.6004009399025,74.2114712191636,-79.5248885465578,-81.1363623989494,-78.9360021115933,50.7389611387228,50.9029351782959,50.7106041397752
1168477431.47314,-3323872.77742965,-2905799.84267998,-4587699.03762475,-3378171.39261232,-3014627.08492177,-4477221.94992753,-3300813.38324109,-2866307.32845057,-4628730.93545786,-46.2915386529035,-138.839359208436,0,-44.8712784069684,-138.254778663561,0,-46.828364038378,-139.030129046639,0,2,2,2,-3323847.20222212,-2905848.71535602,-4587663.43221991,-3378147.42928757,-3014684.67035733,-4477178.26662012,-3300786.27292316,-2866354.68714576,-4628697.08561082,-46.29123321937,-138.838663250217,-16.8230289975181,-44.8708697918155,-138.254033056775,-16.3245356213301,-46.8280861574047,-139.02942742116,-17.4544716039672,-122.326908621879,-127.612479767798,-119.975740835909,75.1599292229144,77.6267267726116,74.235231967887,-79.5451167691923,-81.1593289505214,-78.955462279496,50.7508322617381,50.9162176222194,50.7220971815195
1168477431.5398,-3323266.27882748,-2907187.41363535,-4587262.25719211,-3377566.71469245,-3016259.70184652,-4476582.83444396,-3300201.98717486,-2867622.95452956,-4628354.53293422,-46.2858523140175,-138.82062350672,0,-44.8631639006992,-138.234272082334,0,-46.8234154579255,-139.011857421214,0,2,2,2,-3323240.6784746,-2907236.35457,-4587226.61403738,-3377542.70769436,-3016317.4186801,-4476539.06485108,-3300174.85823898,-2867670.36469851,-4628320.65816278,-46.2855463472692,-138.819926793854,-16.8168466435745,-44.8627542311771,-138.233525064903,-16.3250769963488,-46.8231371684684,-139.011155235155,-17.4448126768693,-122.341324728608,-127.627598822367,-119.990083362057,75.1842272637391,77.6530930473548,74.259014674831,-79.5653745491515,-81.1823402790807,-78.9749483927471,50.7627229278333,50.9295292427624,50.7336074905309
1168477431.60647,-3322658.86963646,-2908577.40473969,-4586824.06938897,-3376960.87590007,-3017896.09277115,-4475941.29744604,-3299589.73481971,-2868940.67580875,-4627976.96434157,-46.2801482402609,-138.801860274371,0,-44.855019788206,-138.2137258783,0,-46.8184520003835,-138.993561069532,0,2,2,2,-3322633.2430319,-2908626.41609995,-4586788.38693495,-3376936.82503864,-3017953.94157453,-4475897.44118957,-3299562.58742949,-2868988.13720127,-4627943.064845,-46.2798417263075,-138.801162776997,-16.8113031806424,-44.8546090594727,-138.212977444768,-16.3255673283711,-46.8181733035487,-138.992858327362,-17.4349831426516,-122.355761896125,-127.642746622897,-120.004445062507,75.2085510258517,77.6795001197429,74.2828195262307,-79.5856620964883,-81.2053967390106,-78.9944606310804,50.7746332776794,50.9428702774942,50.745135187295
1168477431.67314,-3322050.54956902,-2909969.81766994,-4586384.47041695,-3376353.87275338,-3019536.26969971,-4475297.32787608,-3298976.62656769,-2870260.49211851,-4627598.22710592,-46.2744263876236,-138.783069516739,0,-44.8468459414099,-138.193139953389,0,-46.8134736359623,-138.975240016339,0,2,2,2,-3322024.89555154,-2910018.90173036,-4586348.74703743,-3376329.77782895,-3019594.25106848,-4475253.38456014,-3298949.46085181,-2870308.00454501,-4627564.30303998,-46.2741193117875,-138.782371203497,-16.8064314583316,-44.8464341484486,-138.192390098004,-16.3260118393227,-46.813194532502,-138.974536721626,-17.4250057069585,-122.370220107736,-127.657923219174,-120.018825906493,75.2329004640953,77.7059480645285,74.3066464539275,-79.6059794044333,-81.2284984397791,-79.0139989660738,50.7865633248193,50.9562408226559,50.7566802693995
1168477431.7398,-3321441.31178588,-2911364.66909951,-4585943.45172507,-3375745.69519084,-3021180.26242472,-4474650.90763698,-3298362.65621485,-2871582.41748698,-4627218.31456698,-46.2686866502795,-138.764251036943,0,-44.8386421430136,-138.172513986693,0,-46.8084802811889,-138.956894089394,0,2,2,2,-3321415.62913905,-2911413.82824318,-4585907.6857166,-3375721.55599456,-3021238.37697745,-4474606.87684869,-3298335.47226909,-2871629.9808153,-4627184.36604631,-46.2683789971877,-138.763551874964,-16.8022640654817,-44.8382292806375,-138.171762703426,-16.3264150572941,-46.8082007715177,-138.95619024486,-17.4149014595896,-122.384699502245,-127.67312882501,-120.033226017744,75.2572757952124,77.7324372423625,74.330495645789,-79.6263266848413,-81.2516457408337,-79.0335635792841,50.7985132113018,50.969641119514,50.7682428586084
1168477431.80647,-3320757.41950982,-2912957.84965396,-4585430.44897619,-3375062.01210946,-3023068.51946819,-4473896.35208455,-3297673.42341899,-2873089.22748508,-4626777.16340387,-46.2620108089911,-138.742864022971,0,-44.8290674483797,-138.14895599205,0,-46.8026826167951,-138.936077724851,0,2,2,2,-3320731.70042332,-2913007.101776,-4585394.63114501,-3375037.81960596,-3023126.79250964,-4473852.21897761,-3297646.21658647,-2873136.85269918,-4626743.18635671,-46.2617024643659,-138.742163790997,-16.7983614159748,-44.8286533339076,-138.14820299865,-16.3267254373059,-46.8024026339177,-138.935373198844,-17.4031770015135,-122.40010512522,-127.689430338815,-120.048524513324,75.2862064793383,77.7638052407205,74.3588317980839,-79.6495336296104,-81.2782037462348,-79.0558293217803,50.8120460978904,50.9848953071758,50.7813167443325
1168477431.87314,-3320054.78297975,-2914600.79350314,-4584898.79778037,-3374359.0587526,-3025019.06544959,-4473113.37179217,-3296965.37370344,-2874642.22644189,-4626320.19300636,-46.2550931398733,-138.72083681518,0,-44.8191337311562,-138.124656775841,0,-46.7966777065189,-138.914647838085,0,2,2,2,-3320029.02412423,-2914650.14574314,-4584862.92388186,-3374334.81052649,-3025077.50376665,-4473069.13232258,-3296938.14287859,-2874689.91618707,-4626286.18646125,-46.2547840579401,-138.720135420812,-16.7953706188127,-44.8187183148066,-138.123901997502,-16.3269782913849,-46.7963972338946,-138.913942599651,-17.3909933650866,-122.415756247316,-127.706027069809,-120.064059572844,75.3162422670637,77.7963735103871,74.3882524539034,-79.6734521888371,-81.3056226288438,-79.0787647355443,50.825976721939,51.0006233506587,50.7947685884755
1168477431.9398,-3319350.70603687,-2916247.52739974,-4584365.03424674,-3373654.25897322,-3026975.52911315,-4472326.70476067,-3296255.9713501,-2876198.50780623,-4625861.48210817,-46.2481488549856,-138.698765899726,0,-44.8091549458247,-138.100294641833,0,-46.7906505923501,-138.89317868195,0,2,2,2,-3319324.90552427,-2916296.98346651,-4584329.1016452,-3373629.95466433,-3027034.13374217,-4472282.35824086,-3296228.71646139,-2876246.26226108,-4625827.44597359,-46.2478390118222,-138.698063291892,-16.7934549925849,-44.8087382191275,-138.099538068109,-16.3271883893758,-46.7903696284077,-138.892472729586,-17.3787523834035,-122.43144106659,-127.72266965023,-120.079625374853,75.3463183481927,77.8290057209101,74.4177078208857,-79.6974180012733,-81.3331130357059,-79.1017416747651,50.8399382600831,51.0163976646047,50.8082477480152
1168477432.00647,-3318651.77586697,-2917888.03000515,-4583830.75228874,-3372954.23538537,-3028926.97082402,-4471538.73905,-3295551.80860535,-2877748.31924602,-4625402.38774158,-46.2411986972066,-138.676805296834,0,-44.7991613997132,-138.076028469755,0,-46.7846191090155,-138.871823274283,0,2,2,2,-3318625.93195031,-2917937.59334241,-4583794.75854479,-3372929.87487173,-3028985.7422284,-4471494.28522677,-3295524.52959672,-2877796.1385623,-4625368.32194535,-46.2408880715299,-138.67610142756,-16.7926295371726,-44.7987433593989,-138.075270096481,-16.3273361269385,-46.7843376533348,-138.871116606273,-17.3665521461517,-122.447058654567,-127.739255762879,-120.095120706466,75.3763337554669,77.8615942297673,74.4470983598268,-79.7212875503407,-81.3605248297155,-79.1246180676628,50.8538296584772,51.0321114400319,50.8216547452561
1168477432.07314,-3317944.78874692,-2919542.41659094,-4583292.72766264,-3372245.69490643,-3030895.41219939,-4470744.61316227,-3294839.675396,-2879311.22430046,-4624940.16866033,-46.2342007342754,-138.654646113383,0,-44.7890914590018,-138.051538966558,0,-46.7785472500055,-138.850274862074,0,2,2,2,-3317918.89927252,-2919592.09142774,-4583256.66977035,-3372221.27757614,-3030954.35202582,-4470700.05088827,-3294812.371953,-2879359.1090833,-4624906.07280765,-46.2338892978442,-138.65394092507,-16.7929241014645,-44.7886720911002,-138.050778776619,-16.3274604873732,-46.778265297504,-138.849567471244,-17.3543390361592,-122.462811378116,-127.755990966841,-120.110748424656,75.4064913372068,77.8943560171692,74.4766239109828,-79.7453476075976,-81.3881588226454,-79.1476776431418,50.8678537862506,51.0479795633259,50.8351892039136
1168477432.1398,-3317236.3332543,-2921200.66228772,-4582752.55060607,-3371535.260526,-3032869.91300078,-4469946.70872491,-3294126.16550168,-2880877.46676298,-4624476.17870142,-46.2271756641203,-138.632442444766,0,-44.7789753554047,-138.026985063614,0,-46.7724528102294,-138.828686539602,0,2,2,2,-3317210.39620892,-2921250.45258956,-4582716.42575485,-3371510.78600908,-3032929.02231417,-4469902.0372938,-3294098.83730859,-2880925.41762049,-4624442.05239583,-46.2268633913181,-138.631735882898,-16.7943533649668,-44.7785546512038,-138.026223046297,-16.3275386691093,-46.7721703567956,-138.827978418131,-17.3422210840508,-122.478598318375,-127.772772977858,-120.126407321415,75.4366899700968,77.927183313961,74.5061847780842,-79.7694557439536,-81.4158659917246,-79.1707794148187,50.881909414046,51.0638951058322,50.8487514562638
1168477432.20647,-3316526.39734191,-2922862.79650826,-4582210.20554486,-3370822.91344327,-3034850.52878715,-4469144.9914492,-3293411.26820192,-2882447.07090613,-4624010.40588517,-46.2201232944342,-138.610193947252,0,-44.7688126780048,-138.002366166111,0,-46.7663356398846,-138.807058012126,0,2,2,2,-3316500.41067277,-2922912.70632239,-4582174.01086885,-3370798.38137294,-3034909.80864638,-4469100.21016019,-3293383.91485076,-2882495.08860931,-4623976.24861501,-46.2198101591015,-138.609485956227,-16.796935188584,-44.7683906288218,-138.001602310817,-16.3275649771094,-46.7660526804411,-138.806349149804,-17.3302552122623,-122.494419708378,-127.789602183392,-120.14209760096,75.4669300197906,77.9600767742006,74.5357812724158,-79.7936123260804,-81.4436470006149,-79.1939236930553,50.8959967912536,51.0798585174705,50.8623417132491
1168477432.27314,-3315814.97139339,-2924528.84298088,-4581665.67869008,-3370108.63717125,-3036837.30871178,-4468339.42946602,-3292694.97524615,-2884020.05558255,-4623542.83978819,-46.2130434562556,-138.587900353753,0,-44.7586030469365,-137.977681760199,0,-46.7601956096989,-138.785389060001,0,2,2,2,-3315788.93301662,-2924578.87642015,-4581629.41127993,-3370084.04719448,-3036896.76014416,-4468294.53764311,-3292667.59623257,-2884068.14107269,-4623508.65092148,-46.2127294317906,-138.587190877111,-16.8006818806753,-44.7581796443004,-137.976916056771,-16.3275268720463,-46.759912138157,-138.784679444119,-17.3185006612912,-122.510275726397,-127.806478915088,-120.15781941303,75.4972117464783,77.9930369415869,74.5654136016354,-79.8178176370533,-81.4715024210507,-79.217110707877,50.9101161189723,51.0958701964342,50.875960138966
1168477432.3398,-3315102.04314381,-2926198.83164152,-4581118.95415677,-3369392.41243733,-3038830.30970108,-4467529.98758335,-3291977.27573915,-2885596.44545408,-4623073.4682105,-46.2059359535003,-138.565561314651,0,-44.7483460406004,-137.952931236772,0,-46.7540325671595,-138.763679383949,0,2,2,2,-3315075.95094343,-2926248.99288657,-4581082.61105819,-3369367.76423583,-3038889.93365155,-4467484.9846137,-3291949.87045394,-2885644.59985819,-4623039.2469843,-46.205621012844,-138.564850295043,-16.805606120266,-44.7479212766131,-137.95216367615,-16.327397798188,-46.753748576327,-138.762968999082,-17.3070215452462,-122.526166609306,-127.823403568984,-120.173572965206,75.5275355214243,78.0260644845636,74.5950820815792,-79.8420720494665,-81.4994329312679,-79.2403407746691,50.9242676509512,51.1119306032598,50.8896069479576
1168477432.40647,-3314387.60788225,-2927872.77473342,-4580570.02179084,-3368674.22743183,-3040829.56793381,-4466716.63887148,-3291258.16641199,-2887176.24843123,-4622602.28389525,-46.1988006647111,-138.543176717485,0,-44.7380413424686,-137.928114245646,0,-46.7478464247441,-138.741928915741,0,2,2,2,-3314361.45971484,-2927923.06802354,-4580533.60001112,-3368649.52073192,-3040889.3652406,-4466671.52422345,-3291230.73413931,-2887224.4730651,-4622568.02941352,-46.1984847804052,-138.542464096806,-16.811717714183,-44.7376152099805,-137.927344820174,-16.3271453212947,-46.747561906306,-138.741217743698,-17.295882913284,-122.542092425065,-127.840376363578,-120.189358297339,75.5579013929565,78.0591597240827,74.6247867116127,-79.8663756781734,-81.5274389167796,-79.2636139615459,50.9384514909807,51.1280400312341,50.903282209812
1168477432.47314,-3313671.65315274,-2929550.702644,-4580018.86543587,-3367954.06243547,-3042835.14161753,-4465899.34728669,-3290537.63622091,-2888759.48950066,-4622129.27445593,-46.1916373905258,-138.520746207577,0,-44.7276885209043,-137.903230164349,0,-46.7416370276627,-138.720137352337,0,2,2,2,-3313645.44685142,-2929601.13226983,-4579982.36194942,-3367929.29701218,-3042895.11300228,-4465854.12051735,-3290510.17614719,-2888807.78585395,-4622094.98570061,-46.1913205347566,-138.520031927071,-16.8190234340727,-44.7272610135839,-137.902458867904,-16.3267341153696,-46.7413519722667,-138.719425372389,-17.2851435048506,-122.558053413712,-127.857397703162,-120.205175619387,75.5883097371651,78.0923233425495,74.6545278110394,-79.8907289007487,-81.5555210700003,-79.2869305875035,50.9526678965698,51.1441989511932,50.9169861418349
