C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.734228444803299,0.313000185891365,0.136230332199283,-0.586839646805303,0.0771510815511021,0.737702403280666,0.670703268822679,0.143432421975171,0.699433684284115,0.700156883573308,0.0473415783336914,0.753211753827135,0.656072274111265,0.515151932363011,-0.533528874509912,0.670794623298996,0.443209921031213,-0.559519789488443,0.700358887335853,0.546204447441098,-0.520744842442286,0.656113946403614,3854228.51124315,-2036010.10077351,-5209597.48707788,-4046211.26958409,-1641825.78770371,-5203162.78521259,3854205.01279057,-2036004.84983049,-5209608.05780745,-4046192.12401891,-1641811.21463302,-5203173.39478113
1,0,0,0,1,0,0,0,1,0.734223357894615,0.31297814325072,0.136257918557851,-0.586851362952809,0.0776027646492625,0.73783368554805,0.670506721360325,0.143872032404491,0.699542345898053,0.699958102022721,0.0477976778569517,0.753352866682264,0.655877153324537,0.514958464524265,-0.533961621340189,0.670598812070651,0.443006805421318,-0.559928381083494,0.700160823245357,0.546015715050638,-0.521187450334401,0.655919568645171,3854368.53692518,-2035526.48133551,-5209682.97957764,-4045939.74417345,-1642224.93271238,-5203248.0701244,3854345.03832056,-2035521.230867,-5209693.55020494,-4045920.5988022,-1642210.35931263,-5203258.67959089
1,0,0,0,1,0,0,0,1,0.734218269950655,0.312956100168765,0.136285504724291,-0.586863078272838,0.0780544466801855,0.737964691990447,0.670310089979925,0.144311626250644,0.69965073220287,0.699759249640105,0.0482537832541725,0.753493704081736,0.655681942950121,0.514764782160442,-0.534394187853553,0.670402916935521,0.442803485926401,-0.560336780719668,0.699962688308561,0.545826763843441,-0.521629883508267,0.655725101321696,3854508.54082073,-2035042.85039189,-5209768.44263015,-4045668.1998699,-1642624.07111742,-5203333.32562533,3854485.0420641,-2035037.60039789,-5209779.0131552,-4045649.0546926,-1642609.49738861,-5203343.9349898
1,0,0,0,1,0,0,0,1,0.734213180971424,0.312934056645534,0.136313090698565,-0.586874792765371,0.0785061275109637,0.738095422575004,0.67011337482329,0.144751203381784,0.699758843180697,0.699560326569438,0.0487098943922612,0.753634265986068,0.655486643128551,0.514570885334833,-0.534826573923928,0.670206938035201,0.442599962620702,-0.560744988281505,0.699764482669225,0.545637593877765,-0.522072141833333,0.655530544573508,3854648.52292904,-2034559.20794537,-5209853.87623492,-4045396.63667491,-1643023.20291677,-5203418.5517149,3854625.02402042,-2034553.9584259,-5209864.44665775,-4045377.49169158,-1643008.6288589,-5203429.16097737
1,0,0,0,1,0,0,0,1,0.734208090938726,0.31291201260222,0.136340676579287,-0.586886506472284,0.0789578086240192,0.738225877735057,0.6699165753283,0.145190765238032,0.699866679198965,0.699361332242932,0.0491660127693332,0.753774552857126,0.655291253301466,0.514376773416261,-0.535258780970693,0.670010874809987,0.442396234849617,-0.561153005112478,0.699566205761912,0.545448204534281,-0.522514226759835,0.655335897844686,3854788.48374979,-2034075.552269,-5209939.28069684,-4045125.05361866,-1643422.32953573,-5203503.74869725,3854764.9846892,-2034070.30322406,-5209949.85101748,-4045105.90882931,-1643407.75514881,-5203514.35785777
1,0,0,0,1,0,0,0,1,0.734202999888974,0.312889968196525,0.13636826216911,-0.586898219309777,0.0794094866557772,0.738356056504943,0.669719693044438,0.145630308543569,0.699974239468782,0.699162268227916,0.0496221349898842,0.753914563652293,0.655095775006997,0.514182447856623,-0.535690805776574,0.669814728803881,0.442192304144762,-0.561560828178965,0.699367859148604,0.545258597226079,-0.52295613499537,0.655141162667828,3854928.42228113,-2033591.88682485,-5210024.65540458,-4044853.45264511,-1643821.44811747,-5203588.91596255,3854904.92306858,-2033586.63825446,-5210035.22562306,-4044834.30804978,-1643806.87340151,-5203599.52502112
1,0,0,0,1,0,0,0,1,0.734197907803973,0.312867923349646,0.136395847566649,-0.586909931319725,0.0798611630886654,0.738485959319256,0.669522727409939,0.146069834738593,0.70008152435884,0.698963133956894,0.0500782625520037,0.754054298834693,0.654900207687166,0.513987908025723,-0.536122649761773,0.669618499457532,0.441988169852467,-0.561968458825315,0.699169442264154,0.54506877133483,-0.523397867990969,0.654946338487396,3855068.33902284,-2033108.20988602,-5210110.00066313,-4044581.83278452,-1644220.56008734,-5203674.05381503,3855044.83965836,-2033102.96179019,-5210120.57077947,-4044562.68838321,-1644205.98504233,-5203684.6627717
1,0,0,0,1,0,0,0,1,0.734192814683732,0.312845878061613,0.136423432771867,-0.586921642502113,0.0803128377897746,0.738615586145694,0.669325678566724,0.146509343691283,0.700188533851824,0.698763929573917,0.0505343953225846,0.754193758365389,0.654704551482629,0.513793153987282,-0.536554312800572,0.669422186912643,0.441783832047384,-0.562375896936454,0.698970955252396,0.544878726919228,-0.523839425616431,0.654751425443831,3855208.23397412,-2032624.52145523,-5210195.31647201,-4044310.19403835,-1644619.66544325,-5203759.16225422,3855184.73445774,-2032619.27383398,-5210205.88648625,-4044291.04983109,-1644605.09006921,-5203769.77110901
1,0,0,0,1,0,0,0,1,0.734187720510037,0.312823832253617,0.136451017883374,-0.586933352898801,0.0807645122415034,0.738744937414191,0.669128545951594,0.146948836841543,0.700295268311776,0.698564654510271,0.0509905347998049,0.754332942702848,0.65450880583388,0.513598185107487,-0.53698579631012,0.669225790608433,0.441579290072409,-0.562783143853482,0.698772397546969,0.544688463357252,-0.524280809319829,0.654556422980067,3855348.10763439,-2032140.81980535,-5210280.6031357,-4044038.53543649,-1645018.76561043,-5203844.24158386,3855324.60796612,-2032135.57265868,-5210291.17304786,-4044019.39142331,-1645004.18990736,-5203854.85033681
1,0,0,0,1,0,0,0,1,0.734182625319331,0.31280178608337,0.13647860270383,-0.586945062426015,0.0812161830803242,0.738874012167528,0.668931331116523,0.147388310914076,0.700401726958237,0.698365310335369,0.0514466775879961,0.754471850812886,0.654312972281718,0.513403002844793,-0.537417097078674,0.669029312091392,0.441374545465395,-0.563190196548667,0.698573770711934,0.544497982068683,-0.524722015814117,0.654361332631369,3855487.95900238,-2031657.1083988,-5210365.86004369,-4043766.85892348,-1645417.85773224,-5203929.29119493,3855464.45918225,-2031651.86172674,-5210376.4298538,-4043747.71510438,-1645403.28170014,-5203939.89984605
1,0,0,0,1,0,0,0,1,0.734177529093406,0.312779739472063,0.136506187331846,-0.586956771125619,0.0816678517886413,0.7390028108369,0.668734033498662,0.147827767348861,0.700507910156508,0.698165896480781,0.0519028251853107,0.754610483155226,0.654117050267014,0.513207606566367,-0.537848216524209,0.668832750801087,0.441169597570171,-0.56359705636399,0.698375074181216,0.544307282432498,-0.525163046548171,0.65416615384105,3855627.78857759,-2031173.3855085,-5210451.08750056,-4043495.16352928,-1645816.94323391,-5204014.31139126,3855604.28860561,-2031168.13931105,-5210461.65720866,-4043476.01990429,-1645802.3668728,-5204024.9199406
1,0,0,0,1,0,0,0,1,0.734172431832268,0.312757692419727,0.136533771767385,-0.586968478997597,0.0820988576552264,0.739123119767728,0.668548271553018,0.148247149196818,0.700606574489551,0.697977944162302,0.0523380918174472,0.754740210043482,0.653932671984225,0.513019042131654,-0.538258048622981,0.668647691615623,0.440971845001986,-0.563983704298107,0.698187806540424,0.544123237224705,-0.525582355285156,0.653982484876326,3855767.59635921,-2030689.65113718,-5210536.28550583,-4043223.44925535,-1646216.02211338,-5204099.30217238,3855744.0962354,-2030684.40541436,-5210546.85511195,-4043204.30582449,-1646201.44542326,-5204109.91061996
1,0,0,0,1,0,0,0,1,0.734167333517691,0.312735644847545,0.136561356109056,-0.586980186083797,0.0825250289226936,0.739241260658199,0.668365153297047,0.148661823610746,0.70070329818591,0.697792626868553,0.0527684774981718,0.754867671910574,0.653750935515075,0.512831934237627,-0.538662781651794,0.668465268274461,0.440775641131719,-0.564365496865096,0.6980031662773,0.543940604175419,-0.525996467058393,0.65380144980825,3855907.38284633,-2030205.90355753,-5210621.45436357,-4042951.71513134,-1646615.09579577,-5204184.26384161,3855883.88257072,-2030200.65830936,-5210632.02386772,-4042932.57189463,-1646600.51877665,-5204194.87218745
1,0,0,0,1,0,0,0,1,0.734162234186147,0.312713596913244,0.136588940159522,-0.586991892300469,0.0829511954084881,0.73935915706173,0.668181963277423,0.149076479410324,0.700799777989206,0.697607249429723,0.0531988645937353,0.754994889556994,0.653569122242445,0.512644638480073,-0.53906735174504,0.668282773173322,0.440579259000564,-0.564747116200929,0.697818465850001,0.543757779376889,-0.526410420854801,0.653620337950547,3856047.14703833,-2029722.14623233,-5210706.5934641,-4042679.96310229,-1647014.16142464,-5204269.19579076,3856023.64661095,-2029716.9014588,-5210717.16286632,-4042660.82005975,-1646999.58407651,-5204279.8040349
1,0,0,0,1,0,0,0,1,0.734157133936765,0.312691548502292,0.13661652406169,-0.587003597551409,0.0833773586980087,0.73947680920626,0.667998701123492,0.149491118126835,0.700896014036955,0.697421811465843,0.0536292547102888,0.755121863250625,0.653387231800655,0.512457154004224,-0.539471760268578,0.668100205944148,0.440382697719175,-0.565128563570711,0.697633704881069,0.54357476199167,-0.526824218082326,0.653439148940163,3856184.54114781,-2029246.15954198,-5210790.25306847,-4042412.62807469,-1647406.40802655,-5204352.65177639,3856161.04056867,-2029240.91524311,-5210800.82236879,-4042393.48522633,-1647391.83034944,-5204363.25991886
1,0,0,0,1,0,0,0,1,0.734152033725855,0.312669499239271,0.136644108282035,-0.587015300731984,0.0838035216364447,0.739594216078974,0.66781536767572,0.149905742449066,0.700992005033305,0.697236313784775,0.0540596507567767,0.755248592107431,0.653205265042925,0.512269478195983,-0.539876008750495,0.667917567432128,0.440185954557486,-0.565509840199462,0.697448884182843,0.543391549463215,-0.527237860401267,0.653257883635139,3856324.26287498,-2028762.37758866,-5210875.33309141,-4042140.83772999,-1647805.46225296,-5204437.52471895,3856300.76214412,-2028757.13376438,-5210885.90228986,-4042121.69507579,-1647790.88424693,-5204448.13275979
1,0,0,0,1,0,0,0,1,0.734146932498011,0.312647449614232,0.13667169221106,-0.587027003042997,0.0842296794611906,0.739711378388575,0.667631962821088,0.150320347827802,0.701087752098137,0.697050756320449,0.0544900478855241,0.755375076650692,0.653023221835483,0.512081614687388,-0.540280093985273,0.667734857516382,0.439989033325531,-0.565890943312396,0.697264003681727,0.543208145336059,-0.527651344420451,0.653076541893712,3856463.96230492,-2028278.58589808,-5210960.38335604,-4041869.02948485,-1648204.50841974,-5204522.36794034,3856440.46142237,-2028273.34254839,-5210970.95245266,-4041849.88702482,-1648189.93008482,-5204532.97587957
1,0,0,0,1,0,0,0,1,0.734141830235,0.312625399548352,0.136699275947374,-0.587038704526288,0.0846558335852305,0.739828296529961,0.667448486022379,0.150734935635746,0.701183255562308,0.696865138529637,0.054920447524455,0.755501317303084,0.65284110164497,0.51189356286223,-0.540684017314707,0.667552075661997,0.439791933383787,-0.566271874178129,0.697079062836734,0.543024549005762,-0.52806467151148,0.652895123184851,3856603.63993655,-2027794.78274284,-5211045.40416622,-4041597.20236877,-1648603.54795201,-5204607.18174367,3856580.13890233,-2027789.53986776,-5211055.97316103,-4041578.06010292,-1648588.96928819,-5204617.78958132
1,0,0,0,1,0,0,0,1,0.73413672693683,0.312603349041662,0.136726859490938,-0.587050405181838,0.0850819838974705,0.739944970477819,0.66726493739792,0.151149505762771,0.701278515413056,0.696679460532411,0.0553508495622852,0.75562731403374,0.652658904588675,0.511705322775226,-0.541087778634676,0.66736922198712,0.439594654796094,-0.566652632701503,0.696894061767754,0.542840760522837,-0.528477841566451,0.652713627625664,3856743.29576911,-2027310.96812568,-5211130.39552145,-4041325.35638321,-1649002.58084766,-5204691.96612844,3856719.79458323,-2027305.72572522,-5211140.96441448,-4041306.21431158,-1648988.00185495,-5204702.57386454
1,0,0,0,1,0,0,0,1,0.734131622585252,0.312581298015332,0.13675444294036,-0.587062105051473,0.0855081318108289,0.740061400622895,0.667081316409252,0.151564059581277,0.701373531977096,0.696493721784495,0.0557812554269792,0.755753067261188,0.652476630131913,0.511516893806965,-0.541491379284219,0.667186295955596,0.439397196919896,-0.567033220148206,0.696708999932752,0.542656779279576,-0.528890855954295,0.652532054683792,3856882.93030111,-2026827.14031901,-5211215.35772505,-4041053.49055734,-1649401.60853168,-5204776.72139724,3856859.42896361,-2026821.89839319,-5211225.92651634,-4041034.34867994,-1649387.02921008,-5204787.32903182
1,0,0,0,1,0,0,0,1,0.734126517216783,0.312559246627114,0.136782026098308,-0.587073804051492,0.0859342741661732,0.740177586107322,0.6668976244881,0.151978594016036,0.701468304562275,0.696307923734489,0.0562116619287538,0.755878576055319,0.652294279695745,0.511328277360079,-0.541894816272586,0.667003298993996,0.43919956123152,-0.567413633701061,0.696523878775307,0.542472606642599,-0.529303711613142,0.652350405775099,3857022.54253304,-2026343.30278618,-5211300.29016885,-4040781.60683716,-1649800.62814793,-5204861.44694338,3856999.04104393,-2026338.06133501,-5211310.85885841,-4040762.465154,-1649786.04849745,-5204872.05447646
1,0,0,0,1,0,0,0,1,0.734121410813176,0.312537194798179,0.13680960906339,-0.587085502223722,0.0863604123764384,0.740293527322934,0.666713861096302,0.152393110439527,0.701562833496399,0.696122065838363,0.056642070495563,0.75600384083575,0.652111852745807,0.511139472815998,-0.542298090939541,0.666820230566464,0.439001747089208,-0.567793874626528,0.696338697753627,0.542288242005053,-0.529716409912626,0.652168680367546,3857162.13296351,-2025859.45379963,-5211385.19315626,-4040509.7042519,-1650199.64112139,-5204946.14306952,3857138.63132281,-2025854.21282312,-5211395.76174414,-4040490.56276301,-1650185.06114205,-5204956.75050114
1,0,0,0,1,0,0,0,1,0.734116303374439,0.312515142528559,0.136837191835566,-0.587097199568146,0.0867865463305314,0.740409224244852,0.666530026352268,0.152807608741645,0.701657118767139,0.69593614821624,0.0570724810161131,0.756128861572042,0.651929349399483,0.510950480229775,-0.542701203181246,0.666637090791227,0.438803754557126,-0.56817394282975,0.696153456987657,0.542103685417798,-0.530128950745116,0.651986878578337,3857301.70159173,-2025375.5933621,-5211470.06668681,-4040237.78280302,-1650598.64745,-5205030.80977521,3857278.19979947,-2025370.35286027,-5211480.63517303,-4040218.64150843,-1650584.06714179,-5205041.41710539
1,0,0,0,1,0,0,0,1,0.734111194882309,0.312493089739417,0.136864774513442,-0.587108896126576,0.0872126774413152,0.740524677260757,0.6663461197166,0.153222090294562,0.70175116069816,0.695750170323048,0.0575028949183919,0.756253638679662,0.651746769121088,0.510761298979647,-0.543104154334702,0.666453879131191,0.438605582990485,-0.568553839574249,0.695968155934563,0.541918936270718,-0.530541335477568,0.651804999874113,3857441.24891594,-2024891.71974585,-5211554.91106339,-4039965.84151943,-1650997.64855863,-5205115.44736258,3857417.74697214,-2024886.4797187,-5211565.47944798,-4039946.70041915,-1650983.06792155,-5205126.05459136
1,0,0,0,1,0,0,0,1,0.73410608537333,0.312471036588518,0.136892356899691,-0.587120591815336,0.0876388025497786,0.740639885520202,0.666162142623147,0.153636552023588,0.701844958604715,0.695564133609152,0.0579333090125498,0.756378171235911,0.651564113333964,0.510571930473961,-0.543506941414089,0.666270597015053,0.438407233871042,-0.568933562048095,0.69578279603969,0.541733995936266,-0.53095356105289,0.651623045673018,3857580.77393723,-2024407.83641452,-5211639.72567867,-4039693.88234766,-1651396.64159134,-5205200.05522579,3857557.2718419,-2024402.59686208,-5211650.29396166,-4039674.74144171,-1651382.0606254,-5205210.66235319
1,0,0,0,1,0,0,0,1,0.734100974829242,0.312448982997026,0.136919939092919,-0.587132286676242,0.0880649230688017,0.74075484941196,0.665978094532809,0.154050995300973,0.701938512811555,0.695378037529719,0.0583637247265642,0.756502459657346,0.651381381502747,0.510382374091793,-0.543909565757132,0.666087243906016,0.438208706554808,-0.569313111515581,0.695597376760444,0.541548863805188,-0.531365628838738,0.651441015442015,3857720.27715391,-2023923.94164043,-5211724.51083565,-4039421.90431667,-1651795.62797301,-5205284.6336671,3857696.77490708,-2023918.70256269,-5211735.07901706,-4039402.76360507,-1651781.04667822,-5205295.24069315
1,0,0,0,1,0,0,0,1,0.734095863250053,0.312426928964973,0.136947521093086,-0.587143980709275,0.0884867613098864,0.740872843202907,0.665790900566632,0.154461176857073,0.702035435872743,0.695189176859721,0.0587898582851693,0.75662961980264,0.651195340124698,0.510197886903077,-0.544310870428236,0.66590073774797,0.438015495000245,-0.569691574920373,0.69540918573487,0.541368679572299,-0.531776275351103,0.651255668498827,3857859.75856519,-2023440.03542629,-5211809.26653385,-4039149.90742794,-1652194.60770158,-5205369.18268603,3857836.25616688,-2023434.79682328,-5211819.83461371,-4039130.76691071,-1652180.02607795,-5205379.78961076
1,0,0,0,1,0,0,0,1,0.734090750617485,0.312404874413517,0.136975102998793,-0.587155673956237,0.0889075937251762,0.740991364144771,0.665602913185384,0.154870347197209,0.702132966265281,0.694999621037691,0.0592149906165903,0.756757270094607,0.651008463113373,0.510014446245362,-0.544711744949663,0.665713436498716,0.437823395086321,-0.570069655521914,0.69522029786839,0.541189510476116,-0.53218647147575,0.651069484255569,3857999.21866899,-2022956.1160442,-5211893.99307574,-4038877.89071008,-1652593.58220182,-5205453.70258432,3857975.71611922,-2022950.87791593,-5211904.56105408,-4038858.75038724,-1652579.00024935,-5205464.30940776
1,0,0,0,1,0,0,0,1,0.734085636968111,0.312382819500434,0.137002684612721,-0.587167366333475,0.0893284217569837,0.741109642815013,0.665414855855361,0.155279499812107,0.702230255317092,0.69481000673234,0.0596401245406289,0.756884678225683,0.650821511177975,0.509830819212679,-0.545112458287912,0.665526065304913,0.437631118340517,-0.570447565242373,0.695031351500835,0.541010151142641,-0.532596511104857,0.650883225102285,3858138.65646703,-2022472.18695815,-5211978.68985483,-4038605.85611018,-1652992.54861798,-5205538.19275695,3858115.15376581,-2022466.94930463,-5211989.25773169,-4038586.71598175,-1652977.96633667,-5205548.79947914
